image_path,ground_truth,occlusion_pct,occlusion_str,detection_success,predicted,is_correct,confidence
data/raw\ok\hagrid_ok_0049.jpg,ok,0.0,0%,True,ok,True,0.38
data/raw\thumbs_up\hagrid_thumbs_up_0005.jpg,thumbs_up,0.0,0%,True,thumbs_down,False,0.47
data/raw\thumbs_up\hagrid_thumbs_up_0033.jpg,thumbs_up,0.0,0%,True,thumbs_up,True,0.87
data/raw\pointing\hagrid_pointing_0050.jpg,pointing,0.0,0%,True,pointing,True,0.88
data/raw\peace\hagrid_peace_0035.jpg,peace,0.0,0%,True,peace,True,0.73
data/raw\ok\hagrid_ok_0050.jpg,ok,0.0,0%,True,thumbs_up,False,0.92
data/raw\fist\hagrid_fist_0025.jpg,fist,0.0,0%,True,fist,True,0.92
data/raw\thumbs_down\hagrid_thumbs_down_0013.jpg,thumbs_down,0.0,0%,True,thumbs_down,True,0.91
data/raw\thumbs_up\hagrid_thumbs_up_0036.jpg,thumbs_up,0.0,0%,True,thumbs_up,True,0.98
data/raw\peace\hagrid_peace_0011.jpg,peace,0.0,0%,True,peace,True,0.91
data/raw\thumbs_up\hagrid_thumbs_up_0032.jpg,thumbs_up,0.0,0%,True,thumbs_up,True,0.99
data/raw\thumbs_up\hagrid_thumbs_up_0046.jpg,thumbs_up,0.0,0%,True,thumbs_up,True,0.99
data/raw\ok\hagrid_ok_0046.jpg,ok,0.0,0%,True,ok,True,1.0
data/raw\peace\hagrid_peace_0044.jpg,peace,0.0,0%,True,peace,True,0.83
data/raw\thumbs_down\hagrid_thumbs_down_0001.jpg,thumbs_down,0.0,0%,True,thumbs_down,True,0.91
data/raw\thumbs_down\hagrid_thumbs_down_0029.jpg,thumbs_down,0.0,0%,True,thumbs_down,True,0.82
data/raw\fist\hagrid_fist_0033.jpg,fist,0.0,0%,True,fist,True,0.72
data/raw\peace\hagrid_peace_0027.jpg,peace,0.0,0%,True,peace,True,0.78
data/raw\pointing\hagrid_pointing_0053.jpg,pointing,0.0,0%,True,pointing,True,0.85
data/raw\thumbs_down\hagrid_thumbs_down_0008.jpg,thumbs_down,0.0,0%,True,thumbs_down,True,0.77
data/raw\peace\hagrid_peace_0020.jpg,peace,0.0,0%,True,peace,True,0.84
data/raw\fist\hagrid_fist_0041.jpg,fist,0.0,0%,True,fist,True,0.73
data/raw\thumbs_up\hagrid_thumbs_up_0031.jpg,thumbs_up,0.0,0%,True,thumbs_down,False,0.47
data/raw\thumbs_up\hagrid_thumbs_up_0001.jpg,thumbs_up,0.0,0%,True,thumbs_up,True,0.99
data/raw\ok\hagrid_ok_0034.jpg,ok,0.0,0%,True,ok,True,0.7
data/raw\fist\hagrid_fist_0052.jpg,fist,0.0,0%,True,fist,True,0.93
data/raw\ok\hagrid_ok_0067.jpg,ok,0.0,0%,True,ok,True,0.97
data/raw\pointing\hagrid_pointing_0052.jpg,pointing,0.0,0%,True,pointing,True,0.47
data/raw\ok\hagrid_ok_0027.jpg,ok,0.0,0%,True,ok,True,0.7
data/raw\pointing\hagrid_pointing_0019.jpg,pointing,0.0,0%,True,pointing,True,0.8
data/raw\thumbs_down\hagrid_thumbs_down_0025.jpg,thumbs_down,0.0,0%,True,thumbs_down,True,1.0
data/raw\fist\hagrid_fist_0028.jpg,fist,0.0,0%,True,fist,True,0.99
data/raw\ok\hagrid_ok_0049.jpg,ok,0.1,10%,True,ok,True,0.38
data/raw\thumbs_up\hagrid_thumbs_up_0005.jpg,thumbs_up,0.1,10%,True,thumbs_down,False,0.62
data/raw\thumbs_up\hagrid_thumbs_up_0033.jpg,thumbs_up,0.1,10%,True,thumbs_up,True,0.89
data/raw\pointing\hagrid_pointing_0050.jpg,pointing,0.1,10%,True,pointing,True,0.89
data/raw\peace\hagrid_peace_0035.jpg,peace,0.1,10%,True,peace,True,0.91
data/raw\ok\hagrid_ok_0050.jpg,ok,0.1,10%,True,ok,True,0.47
data/raw\fist\hagrid_fist_0025.jpg,fist,0.1,10%,True,fist,True,0.81
data/raw\thumbs_down\hagrid_thumbs_down_0013.jpg,thumbs_down,0.1,10%,True,thumbs_down,True,0.91
data/raw\thumbs_up\hagrid_thumbs_up_0036.jpg,thumbs_up,0.1,10%,True,thumbs_up,True,0.96
data/raw\peace\hagrid_peace_0011.jpg,peace,0.1,10%,True,peace,True,0.87
data/raw\thumbs_up\hagrid_thumbs_up_0032.jpg,thumbs_up,0.1,10%,True,thumbs_up,True,0.85
data/raw\thumbs_up\hagrid_thumbs_up_0046.jpg,thumbs_up,0.1,10%,True,thumbs_up,True,0.98
data/raw\ok\hagrid_ok_0046.jpg,ok,0.1,10%,True,ok,True,1.0
data/raw\peace\hagrid_peace_0044.jpg,peace,0.1,10%,True,peace,True,0.76
data/raw\thumbs_down\hagrid_thumbs_down_0001.jpg,thumbs_down,0.1,10%,True,thumbs_down,True,0.83
data/raw\thumbs_down\hagrid_thumbs_down_0029.jpg,thumbs_down,0.1,10%,False,UNDETECTED,False,0.0
data/raw\fist\hagrid_fist_0033.jpg,fist,0.1,10%,True,fist,True,0.72
data/raw\peace\hagrid_peace_0027.jpg,peace,0.1,10%,True,peace,True,0.76
data/raw\pointing\hagrid_pointing_0053.jpg,pointing,0.1,10%,True,pointing,True,0.88
data/raw\thumbs_down\hagrid_thumbs_down_0008.jpg,thumbs_down,0.1,10%,True,thumbs_down,True,0.79
data/raw\peace\hagrid_peace_0020.jpg,peace,0.1,10%,False,UNDETECTED,False,0.0
data/raw\fist\hagrid_fist_0041.jpg,fist,0.1,10%,True,fist,True,0.61
data/raw\thumbs_up\hagrid_thumbs_up_0031.jpg,thumbs_up,0.1,10%,True,thumbs_up,True,0.84
data/raw\thumbs_up\hagrid_thumbs_up_0001.jpg,thumbs_up,0.1,10%,True,thumbs_up,True,0.97
data/raw\ok\hagrid_ok_0034.jpg,ok,0.1,10%,True,ok,True,0.99
data/raw\fist\hagrid_fist_0052.jpg,fist,0.1,10%,True,fist,True,0.94
data/raw\ok\hagrid_ok_0067.jpg,ok,0.1,10%,True,ok,True,0.97
data/raw\pointing\hagrid_pointing_0052.jpg,pointing,0.1,10%,True,pointing,True,0.8
